Unnamed: 0,Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Marital_Satisfaction,Divorce_Status,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,0
132,30,Male,Graduate,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
7722,28,Male,Graduate,Different,Muslim,Urban,Medium,No,Middle,Yes,Yes,No,
8458,25,Female,Graduate,Same,Christian,Rural,High,No,Middle,No,No,No,
964,37,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
8719,37,Male,Graduate,Same,Hindu,Urban,Medium,No,High,No,No,No,
6412,34,Female,Graduate,Same,Hindu,Rural,Medium,Yes,High,No,No,No,
8285,35,Female,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,Yes,
7853,24,Female,Postgraduate,Different,Hindu,Urban,Medium,No,High,Yes,No,No,
1095,25,Male,School,Different,Hindu,Urban,Medium,No,Low,Yes,No,No,
6929,26,Female,Graduate,Same,Christian,Urban,Low,No,Low,Yes,No,No,
9254,18,Female,Graduate,Different,Hindu,Urban,High,No,Middle,No,No,No,
1561,35,Female,PhD,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
1670,26,Male,Graduate,Same,Muslim,Rural,Low,No,High,Yes,Yes,No,
6087,32,Male,School,Different,Muslim,Rural,High,No,Middle,No,No,No,
6669,28,Female,Postgraduate,Same,Hindu,Urban,High,Yes,Middle,No,Yes,Yes,
5933,34,Female,Graduate,Different,Muslim,Rural,High,Yes,Middle,Yes,Yes,No,
8829,33,Female,Graduate,Different,Hindu,Rural,High,No,Low,No,Yes,No,
7945,29,Male,School,Same,Hindu,Rural,Low,No,Middle,Yes,No,No,
3508,30,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
2002,36,Female,PhD,Same,Hindu,Urban,High,Yes,Middle,No,No,Yes,
5866,23,Female,Graduate,Different,Hindu,Rural,Medium,No,Middle,No,No,Yes,
168,22,Male,PhD,Same,Christian,Urban,Medium,No,Middle,Yes,No,No,
2588,18,Male,Graduate,Different,Hindu,Urban,Medium,No,Middle,Yes,No,Yes,
5905,25,Male,School,Same,Hindu,Rural,Low,No,Middle,Yes,No,No,
9529,24,Female,Graduate,Different,Hindu,Rural,High,No,Middle,No,No,Yes,
6384,25,Male,Graduate,Same,Muslim,Rural,Medium,No,Low,No,Yes,No,
7824,37,Male,Postgraduate,Same,Hindu,Urban,Low,No,Low,Yes,Yes,No,
9779,21,Female,Postgraduate,Same,Hindu,Rural,Medium,Yes,Low,No,No,No,
4629,25,Male,School,Same,Others,Rural,High,Yes,Middle,No,Yes,No,
8560,33,Male,Postgraduate,Same,Christian,Urban,Medium,No,Middle,No,No,No,
9291,24,Male,School,Same,Hindu,Urban,High,No,Middle,No,No,No,
6874,19,Female,School,Same,Hindu,Urban,Low,Yes,Low,Yes,No,No,
6521,33,Female,School,Different,Hindu,Urban,Low,No,Middle,No,No,No,
8979,29,Female,Postgraduate,Different,Muslim,Urban,Low,No,Low,Yes,No,No,
6647,38,Female,School,Different,Hindu,Urban,Low,No,High,No,No,Yes,
9825,31,Female,Postgraduate,Different,Hindu,Rural,High,No,Middle,Yes,No,No,
210,29,Female,PhD,Different,Muslim,Urban,Low,No,High,No,No,No,
5278,24,Male,Graduate,Same,Hindu,Rural,Low,No,High,No,No,No,
1919,20,Female,School,Same,Muslim,Urban,Low,No,Middle,No,No,Yes,
718,35,Male,Postgraduate,Different,Hindu,Rural,Low,No,Low,No,No,Yes,
4868,18,Female,Postgraduate,Different,Muslim,Rural,High,No,Middle,No,No,Yes,
7834,20,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
1298,24,Female,Graduate,Same,Muslim,Urban,High,No,Middle,No,No,No,
9193,25,Female,Graduate,Same,Christian,Rural,High,Yes,High,No,Yes,Yes,
4617,39,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
3128,30,Female,PhD,Different,Muslim,Urban,Low,Yes,Middle,Yes,Yes,No,
9795,38,Male,Graduate,Same,Muslim,Rural,Low,No,Low,No,Yes,No,
3979,34,Female,PhD,Same,Hindu,Urban,High,No,Low,Yes,No,No,
9924,20,Female,Postgraduate,Same,Hindu,Urban,Medium,Yes,Middle,No,Yes,No,
8317,39,Male,PhD,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
4393,37,Female,School,Different,Christian,Urban,Low,No,Middle,Yes,Yes,No,
1287,35,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
4355,20,Female,School,Same,Muslim,Urban,Medium,No,Middle,No,Yes,No,
7013,37,Female,School,Same,Hindu,Urban,Low,No,High,Yes,No,No,
3885,34,Male,Graduate,Same,Hindu,Urban,Low,No,High,No,No,No,
5749,28,Female,Graduate,Same,Muslim,Urban,High,No,High,Yes,Yes,No,
9169,38,Male,Postgraduate,Same,Christian,Urban,High,Yes,Low,No,Yes,No,
2407,37,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
2013,34,Female,Postgraduate,Different,Hindu,Rural,Low,No,Middle,No,Yes,No,
5153,19,Female,PhD,Same,Hindu,Rural,Medium,No,High,No,No,No,
8551,29,Female,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
4376,39,Male,PhD,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
8822,39,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,Yes,
4273,24,Male,School,Same,Hindu,Rural,High,No,Low,No,No,No,
5825,25,Male,School,Same,Hindu,Urban,High,No,Low,Yes,No,No,
6699,18,Female,Postgraduate,Same,Hindu,Rural,High,No,Middle,No,No,Yes,
7243,22,Male,PhD,Different,Muslim,Rural,High,No,Low,Yes,Yes,No,
449,26,Male,Postgraduate,Different,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
2227,29,Female,School,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
5756,18,Male,School,Same,Muslim,Rural,Medium,No,Middle,Yes,No,Yes,
810,29,Female,School,Same,Hindu,Urban,Low,No,High,No,No,No,
4180,30,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
9000,39,Female,PhD,Same,Hindu,Rural,High,Yes,Low,Yes,No,No,
5438,22,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,No,Yes,No,
7533,33,Female,School,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
6369,32,Male,PhD,Different,Sikh,Urban,Medium,Yes,Low,Yes,No,No,
8416,21,Female,Graduate,Same,Hindu,Rural,Low,No,Low,No,Yes,No,
1477,24,Male,School,Same,Muslim,Urban,Low,No,Middle,Yes,No,No,
1790,39,Female,Postgraduate,Different,Hindu,Urban,Medium,Yes,Middle,Yes,No,No,
2008,22,Male,Graduate,Different,Hindu,Rural,Medium,No,High,No,No,No,
682,24,Male,School,Same,Muslim,Urban,Medium,No,Middle,Yes,Yes,No,
2816,36,Female,Graduate,Same,Others,Rural,Medium,No,Middle,No,No,No,
9431,25,Male,Graduate,Different,Hindu,Urban,Low,No,Low,No,Yes,Yes,
3774,25,Female,School,Same,Hindu,Urban,Medium,No,High,Yes,Yes,No,
6495,28,Female,Postgraduate,Same,Hindu,Urban,Medium,No,High,Yes,Yes,No,
8878,36,Male,Graduate,Same,Christian,Urban,Low,No,Middle,Yes,No,No,
7361,24,Male,Graduate,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
8366,30,Male,Postgraduate,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
7474,26,Female,School,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
46,20,Female,Graduate,Different,Hindu,Urban,Low,No,Middle,Yes,No,Yes,
30,29,Male,School,Different,Hindu,Urban,Low,No,Low,No,Yes,No,
8250,21,Female,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,No,Yes,No,
6935,24,Male,Graduate,Same,Christian,Urban,Low,No,Middle,Yes,No,Yes,
1468,20,Male,Graduate,Same,Hindu,Rural,Low,No,Middle,No,Yes,No,
1665,24,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
1416,33,Female,PhD,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
6480,34,Male,Postgraduate,Different,Hindu,Urban,Medium,Yes,High,No,No,No,
4852,21,Female,Graduate,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
2470,34,Male,School,Different,Hindu,Urban,High,Yes,Low,Yes,No,No,
4373,36,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
8524,23,Male,School,Different,Hindu,Urban,Low,No,Middle,No,No,No,
429,22,Male,Graduate,Same,Hindu,Urban,Medium,Yes,High,No,No,Yes,
5244,22,Male,School,Same,Muslim,Rural,High,No,Middle,No,No,No,
2119,24,Female,Graduate,Different,Christian,Urban,Low,Yes,Middle,No,Yes,No,
385,29,Female,Postgraduate,Different,Hindu,Rural,Low,No,Low,No,No,No,
1945,35,Male,School,Same,Hindu,Urban,Medium,No,Low,No,No,No,
4224,24,Male,Graduate,Same,Hindu,Urban,Low,No,Middle,No,Yes,No,
473,31,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,No,No,Yes,
2129,39,Female,Postgraduate,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
6556,27,Male,Graduate,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
6998,35,Female,Graduate,Same,Others,Urban,High,No,Middle,No,No,No,
1055,37,Female,Graduate,Same,Others,Urban,High,No,Middle,No,No,No,
3274,33,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
4961,36,Male,School,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
5363,38,Female,PhD,Different,Hindu,Rural,Low,Yes,Low,Yes,No,No,
5816,24,Male,Graduate,Same,Hindu,Rural,High,No,High,Yes,No,Yes,
811,18,Male,Postgraduate,Same,Christian,Urban,Medium,No,Low,No,No,No,
4573,36,Male,Graduate,Same,Others,Rural,High,No,Middle,No,No,Yes,
6137,29,Female,Graduate,Different,Hindu,Rural,High,No,Low,Yes,Yes,No,
2388,26,Female,PhD,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
9648,35,Female,Graduate,Same,Sikh,Rural,High,No,Middle,No,No,No,
6225,28,Male,Postgraduate,Same,Muslim,Urban,Medium,No,Middle,No,Yes,No,
111,30,Female,School,Different,Christian,Urban,Low,No,Middle,Yes,No,No,
8909,36,Male,Postgraduate,Same,Muslim,Urban,High,No,Low,No,No,No,
1745,29,Female,Postgraduate,Same,Christian,Urban,Medium,No,Low,Yes,No,No,
7851,27,Male,School,Different,Others,Rural,High,No,High,No,No,Yes,
1452,23,Male,School,Same,Muslim,Rural,High,No,Middle,Yes,No,No,
319,31,Female,Postgraduate,Different,Hindu,Urban,Medium,No,High,No,No,Yes,
8593,37,Male,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
3333,31,Female,Postgraduate,Same,Hindu,Urban,Low,No,Middle,Yes,No,No,
1922,25,Male,Graduate,Same,Muslim,Urban,High,No,Middle,Yes,No,Yes,
5865,20,Male,Graduate,Different,Hindu,Rural,Low,No,Middle,No,No,Yes,
9528,22,Male,School,Different,Hindu,Rural,Low,No,Middle,No,Yes,No,
3685,31,Male,Postgraduate,Same,Hindu,Rural,High,No,Middle,Yes,Yes,Yes,
4275,32,Female,School,Different,Hindu,Rural,High,No,Middle,No,No,No,
4889,28,Male,School,Same,Muslim,Rural,Low,No,Low,No,No,No,
5225,30,Male,Graduate,Same,Muslim,Urban,High,No,Middle,Yes,No,No,
7472,25,Male,Graduate,Different,Muslim,Urban,Low,No,High,No,No,Yes,
3605,36,Female,School,Same,Sikh,Rural,Medium,No,Middle,Yes,No,No,
1052,34,Male,School,Same,Hindu,Urban,Low,No,Low,No,No,No,
4156,34,Female,School,Same,Hindu,Urban,High,No,High,Yes,Yes,No,
9676,18,Female,Postgraduate,Same,Muslim,Rural,Low,No,High,Yes,No,No,
99,22,Female,Graduate,Same,Hindu,Rural,Medium,No,High,Yes,No,No,
7508,26,Male,Graduate,Different,Christian,Urban,Medium,No,Middle,No,No,Yes,
1456,27,Female,Graduate,Same,Christian,Urban,Low,No,Middle,No,No,No,
7688,30,Female,PhD,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
4004,29,Female,School,Same,Muslim,Urban,High,No,High,No,No,Yes,
6866,34,Female,Graduate,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
4509,31,Male,Graduate,Different,Muslim,Rural,Medium,No,Middle,No,No,No,
3299,25,Male,PhD,Same,Hindu,Rural,High,No,Low,No,No,Yes,
3799,25,Female,Postgraduate,Same,Muslim,Rural,High,No,High,Yes,No,No,
4281,19,Male,Graduate,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
9051,29,Female,School,Different,Hindu,Urban,Low,No,Middle,No,Yes,No,
6462,31,Male,School,Same,Muslim,Urban,Medium,No,High,Yes,No,Yes,
7912,30,Female,School,Different,Hindu,Urban,Medium,No,Middle,No,Yes,Yes,
1414,20,Male,School,Same,Hindu,Rural,Low,No,Middle,Yes,Yes,No,
540,32,Male,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
5815,35,Male,School,Same,Hindu,Rural,Medium,No,Middle,No,Yes,No,
8199,36,Female,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,No,Yes,No,
3680,39,Female,PhD,Different,Hindu,Rural,High,No,Low,Yes,No,No,
754,34,Female,School,Same,Christian,Rural,High,No,Middle,Yes,Yes,No,
4196,33,Male,Graduate,Same,Sikh,Urban,High,No,Middle,No,No,No,
2650,29,Female,School,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
4522,29,Female,PhD,Different,Hindu,Rural,Medium,Yes,Middle,No,No,No,
9519,38,Female,School,Same,Hindu,Rural,High,No,Middle,Yes,Yes,No,
3118,29,Male,Graduate,Different,Christian,Urban,High,No,Middle,No,No,No,
3728,24,Male,School,Same,Hindu,Urban,Low,No,Middle,No,No,No,
3886,31,Male,Graduate,Different,Others,Rural,High,No,High,Yes,Yes,No,
7107,33,Female,School,Different,Hindu,Urban,Medium,No,High,Yes,No,No,
8068,33,Female,PhD,Same,Christian,Urban,High,No,Middle,Yes,No,No,
7325,22,Male,Graduate,Same,Hindu,Urban,Low,No,Middle,Yes,No,No,
8483,26,Female,School,Different,Christian,Rural,Low,No,Middle,Yes,No,No,
8767,26,Male,Graduate,Same,Hindu,Urban,Low,Yes,Middle,Yes,No,No,
6500,37,Male,Postgraduate,Same,Hindu,Rural,High,No,Low,Yes,No,No,
8426,26,Male,PhD,Same,Hindu,Urban,Low,No,High,No,No,No,
7963,24,Female,School,Same,Muslim,Urban,High,Yes,Low,Yes,No,No,
601,27,Male,PhD,Different,Muslim,Urban,Medium,No,Middle,No,No,No,
9249,36,Male,Postgraduate,Different,Hindu,Urban,High,No,Low,No,No,Yes,
8919,34,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
6814,24,Male,School,Different,Hindu,Urban,Medium,No,Middle,No,Yes,No,
5411,31,Female,Postgraduate,Different,Hindu,Urban,Low,Yes,Low,No,No,No,
8747,18,Male,Graduate,Same,Muslim,Rural,Medium,No,High,Yes,No,No,
5522,35,Male,Postgraduate,Same,Hindu,Rural,Medium,No,High,No,No,No,
1044,25,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
7334,28,Male,Postgraduate,Same,Hindu,Urban,High,No,Middle,Yes,No,Yes,
1557,20,Female,Graduate,Same,Muslim,Rural,Low,No,Low,No,Yes,Yes,
3739,30,Female,School,Same,Hindu,Urban,Low,No,Low,No,No,Yes,
3522,25,Female,Graduate,Different,Hindu,Urban,Low,No,Middle,No,No,No,
180,31,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
2115,24,Male,School,Same,Hindu,Urban,Medium,No,High,No,No,No,
1699,35,Male,PhD,Different,Muslim,Urban,Medium,No,Middle,Yes,Yes,No,
1379,37,Male,Graduate,Different,Hindu,Urban,Low,No,Low,Yes,No,No,
7229,18,Female,School,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
9143,34,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
618,24,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
3181,23,Male,PhD,Same,Hindu,Rural,High,No,Low,No,Yes,No,
9851,39,Male,School,Same,Christian,Rural,Medium,No,Low,No,No,No,
1600,36,Female,School,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
5963,31,Male,PhD,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
1615,25,Female,School,Same,Christian,Rural,Medium,No,High,No,No,Yes,
5920,38,Male,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
9591,23,Female,PhD,Same,Hindu,Urban,High,No,Middle,No,No,No,
3891,31,Female,Postgraduate,Same,Muslim,Urban,Medium,No,High,Yes,No,Yes,
2083,25,Female,PhD,Different,Sikh,Rural,Low,No,Middle,Yes,No,No,
4574,37,Male,Graduate,Same,Hindu,Urban,Low,No,High,Yes,Yes,No,
5594,33,Female,Graduate,Same,Hindu,Urban,High,Yes,Middle,No,No,No,
5121,20,Male,School,Different,Muslim,Urban,Medium,No,High,No,No,No,
4587,24,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
4902,24,Male,School,Same,Hindu,Urban,High,Yes,Low,Yes,No,Yes,
8252,26,Male,Graduate,Same,Muslim,Urban,High,No,Low,Yes,No,No,
5916,20,Female,School,Same,Christian,Rural,High,No,High,Yes,No,Yes,
5129,28,Female,Postgraduate,Different,Christian,Rural,High,Yes,Low,No,No,No,
8334,29,Female,Graduate,Same,Sikh,Urban,Medium,Yes,Middle,Yes,Yes,No,
1918,23,Female,Postgraduate,Same,Christian,Urban,High,Yes,Middle,No,No,No,
8330,33,Female,School,Same,Hindu,Rural,Medium,Yes,High,No,No,No,
5707,30,Male,Graduate,Different,Hindu,Rural,Medium,No,Low,No,Yes,Yes,
5384,19,Male,Postgraduate,Same,Hindu,Rural,Low,No,Middle,No,No,No,
6336,20,Female,Graduate,Different,Hindu,Rural,Medium,No,High,No,No,No,
2054,32,Female,Graduate,Same,Muslim,Urban,Medium,No,High,Yes,No,No,
7612,18,Male,Graduate,Different,Muslim,Urban,Medium,No,Middle,No,No,Yes,
9209,19,Male,Graduate,Same,Muslim,Urban,High,No,High,Yes,No,No,
3963,30,Male,School,Same,Hindu,Rural,High,No,Middle,No,Yes,No,
1126,26,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
3428,24,Female,Graduate,Same,Hindu,Urban,High,No,High,No,Yes,No,
4601,36,Female,Postgraduate,Different,Muslim,Rural,High,No,Middle,Yes,No,Yes,
3721,35,Female,Graduate,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
2389,33,Female,School,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
1322,26,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
1603,18,Female,Graduate,Different,Hindu,Urban,High,No,Middle,No,No,No,
7224,29,Male,Graduate,Different,Hindu,Rural,Medium,No,Low,No,Yes,No,
7425,34,Male,Graduate,Different,Hindu,Urban,Low,No,High,Yes,No,Yes,
4336,26,Female,School,Same,Christian,Urban,Low,No,Middle,Yes,No,Yes,
5593,36,Male,School,Different,Hindu,Rural,High,No,Low,Yes,Yes,No,
4411,28,Male,Graduate,Same,Hindu,Rural,Medium,No,High,Yes,No,No,
5858,35,Male,Graduate,Different,Hindu,Urban,Medium,No,Middle,No,No,Yes,
9343,18,Female,PhD,Same,Others,Urban,Low,No,Middle,Yes,Yes,No,
3991,32,Female,Postgraduate,Different,Hindu,Rural,Medium,Yes,Middle,No,No,No,
6079,29,Female,Graduate,Same,Hindu,Rural,High,Yes,High,No,No,No,
1559,28,Female,School,Different,Sikh,Urban,Medium,No,Middle,No,No,Yes,
4682,22,Male,PhD,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
7557,20,Male,School,Same,Christian,Rural,Low,No,Middle,No,No,Yes,
3772,35,Female,PhD,Same,Hindu,Rural,Low,Yes,Middle,No,No,No,
8779,22,Male,Postgraduate,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
3457,37,Male,School,Same,Muslim,Rural,Low,No,High,Yes,No,No,
8383,20,Male,Graduate,Same,Christian,Rural,Low,No,Low,No,No,No,
1354,37,Male,School,Same,Hindu,Urban,Low,No,Middle,Yes,Yes,No,
45,39,Male,School,Same,Hindu,Rural,High,No,Middle,No,No,No,
9872,19,Male,Graduate,Different,Hindu,Rural,High,Yes,Low,No,No,No,
748,31,Female,School,Same,Muslim,Rural,High,No,High,No,Yes,No,
7917,22,Female,Graduate,Different,Muslim,Rural,Low,No,Middle,Yes,No,No,
4241,29,Female,Graduate,Different,Hindu,Urban,Medium,No,Middle,No,No,No,
5628,21,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,Yes,No,
4657,25,Male,Graduate,Same,Muslim,Urban,High,No,Middle,Yes,No,Yes,
4238,30,Female,School,Different,Hindu,Urban,High,No,Low,Yes,Yes,Yes,
3460,32,Male,Graduate,Same,Hindu,Rural,Medium,Yes,Middle,Yes,Yes,No,
7381,24,Male,Graduate,Different,Hindu,Urban,Medium,No,High,Yes,No,No,
5549,29,Male,School,Different,Hindu,Urban,Medium,Yes,Middle,No,Yes,No,
7075,31,Female,PhD,Different,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
5838,36,Male,Graduate,Different,Hindu,Urban,Medium,No,High,No,No,Yes,
8091,35,Male,School,Same,Hindu,Rural,Medium,No,Middle,No,Yes,No,
5474,29,Female,Graduate,Different,Christian,Urban,Medium,No,Middle,Yes,No,No,
3614,30,Male,School,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
7501,21,Female,School,Same,Christian,Urban,Low,No,Middle,Yes,Yes,Yes,
7053,33,Male,Graduate,Same,Hindu,Rural,Medium,No,High,No,No,Yes,
7367,30,Male,Graduate,Same,Sikh,Urban,Low,No,Middle,No,No,Yes,
8019,22,Female,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
9638,20,Female,School,Same,Hindu,Rural,Low,No,Middle,No,No,Yes,
9055,22,Female,Postgraduate,Same,Muslim,Urban,Medium,No,Middle,Yes,Yes,No,
664,22,Female,Graduate,Same,Others,Rural,High,No,Middle,No,Yes,No,
2319,34,Male,PhD,Different,Hindu,Urban,High,No,Low,No,No,Yes,
3542,24,Female,Graduate,Same,Hindu,Rural,Medium,No,High,No,No,Yes,
3677,27,Female,PhD,Same,Hindu,Urban,High,No,Middle,No,No,Yes,
9599,22,Male,School,Same,Hindu,Urban,Low,No,High,Yes,Yes,No,
3091,38,Female,School,Different,Hindu,Urban,Low,No,High,Yes,No,No,
675,29,Male,School,Same,Hindu,Rural,Low,No,High,No,No,No,
8676,20,Female,PhD,Different,Sikh,Urban,Low,No,High,Yes,No,No,
4884,30,Female,School,Same,Muslim,Rural,High,No,Middle,No,No,Yes,
8079,25,Male,Postgraduate,Same,Muslim,Urban,Medium,No,High,No,No,No,
1962,31,Female,Postgraduate,Different,Sikh,Urban,High,No,Low,No,Yes,No,
1840,37,Female,Graduate,Same,Muslim,Urban,High,No,Low,Yes,No,No,
7168,24,Male,Graduate,Different,Muslim,Rural,High,No,High,No,No,No,
9898,36,Female,School,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
3538,31,Female,Graduate,Different,Christian,Urban,Medium,No,Middle,No,Yes,No,
8026,20,Male,PhD,Same,Hindu,Rural,Medium,No,High,Yes,No,No,
4866,26,Male,Graduate,Different,Muslim,Urban,High,No,Low,Yes,Yes,No,
4174,21,Female,Graduate,Different,Christian,Rural,Medium,No,Low,No,No,No,
8088,38,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
4377,27,Male,PhD,Different,Hindu,Urban,Low,No,Low,No,No,Yes,
6211,26,Female,Graduate,Same,Hindu,Urban,Low,Yes,Middle,No,Yes,No,
4766,30,Male,School,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
411,20,Female,PhD,Different,Muslim,Rural,Medium,No,Middle,No,No,No,
613,21,Male,Graduate,Same,Hindu,Rural,Low,No,Low,No,Yes,No,
6126,35,Male,School,Same,Others,Urban,Low,Yes,Middle,No,No,No,
5210,26,Female,School,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
1430,34,Male,School,Different,Muslim,Urban,Low,Yes,Low,Yes,No,No,
2425,30,Female,Graduate,Same,Hindu,Urban,High,No,High,No,No,Yes,
8841,27,Female,Postgraduate,Same,Sikh,Urban,High,No,Middle,Yes,Yes,No,
3833,38,Female,Graduate,Different,Muslim,Rural,High,Yes,Low,No,Yes,Yes,
4718,39,Male,School,Same,Muslim,Urban,Medium,No,Low,Yes,Yes,No,
7185,20,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,No,No,Yes,
1417,20,Male,PhD,Same,Hindu,Rural,Medium,No,Low,No,No,No,
7199,32,Female,School,Same,Christian,Urban,Medium,No,Middle,No,No,No,
604,32,Male,School,Different,Hindu,Rural,Medium,No,High,Yes,Yes,No,
1272,32,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
3964,34,Male,Postgraduate,Same,Others,Rural,Medium,No,Middle,Yes,No,No,
6367,36,Female,Graduate,Same,Hindu,Urban,Medium,No,High,Yes,No,Yes,
8746,33,Female,Graduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
247,25,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
9226,21,Female,PhD,Same,Muslim,Rural,High,No,Middle,Yes,No,No,
1982,30,Male,Postgraduate,Same,Muslim,Urban,Medium,No,Middle,No,No,Yes,
2835,25,Male,School,Same,Christian,Rural,High,No,High,Yes,No,Yes,
5375,36,Male,Postgraduate,Same,Muslim,Urban,Medium,No,High,Yes,Yes,No,
199,21,Female,School,Different,Hindu,Rural,Low,No,Middle,Yes,No,No,
485,35,Male,School,Different,Hindu,Urban,Low,No,Low,No,No,No,
6083,18,Female,Graduate,Different,Christian,Urban,High,No,Middle,No,No,No,
8956,31,Female,Graduate,Same,Hindu,Urban,Medium,No,High,No,No,No,
455,24,Female,School,Different,Muslim,Rural,Low,Yes,Middle,Yes,No,No,
9798,38,Male,School,Same,Hindu,Urban,Low,No,Middle,Yes,No,No,
8826,38,Female,Postgraduate,Same,Hindu,Rural,High,No,Low,No,No,Yes,
6515,29,Female,Graduate,Same,Others,Rural,High,No,Low,No,No,No,
1721,32,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,Yes,
7050,19,Male,Postgraduate,Same,Muslim,Rural,Medium,No,Middle,Yes,No,Yes,
6382,18,Female,Graduate,Different,Christian,Urban,High,No,Middle,No,Yes,No,
8165,24,Female,Graduate,Same,Muslim,Rural,Medium,No,Low,No,No,No,
5767,37,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Low,Yes,Yes,No,
5809,35,Male,School,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
4626,30,Male,Graduate,Same,Hindu,Rural,High,No,Low,Yes,Yes,No,
862,27,Male,Graduate,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
2094,18,Female,Graduate,Different,Christian,Urban,Medium,No,High,No,Yes,No,
947,36,Male,School,Same,Others,Urban,High,No,Middle,No,No,No,
5641,21,Male,Graduate,Same,Muslim,Urban,High,Yes,Low,No,No,No,
1444,36,Male,Graduate,Different,Christian,Urban,Medium,No,Low,Yes,No,No,
1280,29,Male,Graduate,Same,Muslim,Urban,Medium,No,Low,No,No,No,
